suite,problem_id,problem_name,dimension,initial_design,sequential_budget,method,initial_best_f,best_f,best_reward,final_target_hit,n_evaluations
bbob,bbob_f019_i05_d03,BBOB suite problem f19 instance 5 in 3D,3,10,13,random_continuation,-603.7342717748941,-603.9101800549078,603.9101800549078,False,23
bbob,bbob_f020_i02_d03,BBOB suite problem f20 instance 2 in 3D,3,10,13,capstone_state_policy,2052.905016357246,1002.5756275065023,-1002.5756275065023,False,23
bbob,bbob_f020_i02_d03,BBOB suite problem f20 instance 2 in 3D,3,10,13,random_continuation,2052.905016357246,2052.905016357246,-2052.905016357246,False,23
bbob,bbob_f020_i03_d03,BBOB suite problem f20 instance 3 in 3D,3,10,13,capstone_state_policy,211.70635518759073,211.66431130388193,-211.66431130388193,False,23
bbob,bbob_f020_i03_d03,BBOB suite problem f20 instance 3 in 3D,3,10,13,random_continuation,211.70635518759073,211.70635518759073,-211.70635518759073,False,23
bbob,bbob_f020_i04_d03,BBOB suite problem f20 instance 4 in 3D,3,10,13,capstone_state_policy,-141.6233715830395,-141.79870533710266,141.79870533710266,False,23
bbob,bbob_f020_i04_d03,BBOB suite problem f20 instance 4 in 3D,3,10,13,random_continuation,-141.6233715830395,-141.6233715830395,141.6233715830395,False,23
bbob,bbob_f020_i05_d03,BBOB suite problem f20 instance 5 in 3D,3,10,13,capstone_state_policy,1415.186936135697,-1.895969768254811,1.895969768254811,False,23
bbob,bbob_f020_i05_d03,BBOB suite problem f20 instance 5 in 3D,3,10,13,random_continuation,1415.186936135697,1415.186936135697,-1415.186936135697,False,23
bbob,bbob_f021_i02_d03,BBOB suite problem f21 instance 2 in 3D,3,10,13,capstone_state_policy,7.492195637931573,4.706969124237753,-4.706969124237753,False,23
bbob,bbob_f021_i02_d03,BBOB suite problem f21 instance 2 in 3D,3,10,13,random_continuation,7.492195637931573,4.134960625995419,-4.134960625995419,False,23
bbob,bbob_f021_i03_d03,BBOB suite problem f21 instance 3 in 3D,3,10,13,capstone_state_policy,-358.6494539079971,-368.8214810053,368.8214810053,False,23
bbob,bbob_f021_i03_d03,BBOB suite problem f21 instance 3 in 3D,3,10,13,random_continuation,-358.6494539079971,-367.02714429638473,367.02714429638473,False,23
bbob,bbob_f021_i04_d03,BBOB suite problem f21 instance 4 in 3D,3,10,13,capstone_state_policy,-21.689331174489375,-24.956649222923605,24.956649222923605,False,23
bbob,bbob_f021_i04_d03,BBOB suite problem f21 instance 4 in 3D,3,10,13,random_continuation,-21.689331174489375,-21.689331174489375,21.689331174489375,False,23
bbob,bbob_f021_i05_d03,BBOB suite problem f21 instance 5 in 3D,3,10,13,capstone_state_policy,523.3661060460636,519.9660887506212,-519.9660887506212,False,23
bbob,bbob_f021_i05_d03,BBOB suite problem f21 instance 5 in 3D,3,10,13,random_continuation,523.3661060460636,523.3661060460636,-523.3661060460636,False,23
bbob,bbob_f022_i02_d03,BBOB suite problem f22 instance 2 in 3D,3,10,13,capstone_state_policy,1007.3505303234851,1000.843509579338,-1000.843509579338,False,23
bbob,bbob_f022_i02_d03,BBOB suite problem f22 instance 2 in 3D,3,10,13,random_continuation,1007.3505303234851,1007.3505303234851,-1007.3505303234851,False,23
bbob,bbob_f022_i03_d03,BBOB suite problem f22 instance 3 in 3D,3,10,13,capstone_state_policy,-24.501427150710175,-46.40434221929174,46.40434221929174,False,23
bbob,bbob_f022_i03_d03,BBOB suite problem f22 instance 3 in 3D,3,10,13,random_continuation,-24.501427150710175,-39.42722716495643,39.42722716495643,False,23
bbob,bbob_f022_i04_d03,BBOB suite problem f22 instance 4 in 3D,3,10,13,capstone_state_policy,305.7573702469793,299.8266901842819,-299.8266901842819,False,23
bbob,bbob_f022_i04_d03,BBOB suite problem f22 instance 4 in 3D,3,10,13,random_continuation,305.7573702469793,305.7573702469793,-305.7573702469793,False,23
bbob,bbob_f022_i05_d03,BBOB suite problem f22 instance 5 in 3D,3,10,13,capstone_state_policy,53.769414252922324,52.689608043462954,-52.689608043462954,False,23
bbob,bbob_f022_i05_d03,BBOB suite problem f22 instance 5 in 3D,3,10,13,random_continuation,53.769414252922324,53.769414252922324,-53.769414252922324,False,23
bbob,bbob_f023_i02_d03,BBOB suite problem f23 instance 2 in 3D,3,10,13,capstone_state_policy,8.683414421372953,4.0095468518176025,-4.0095468518176025,False,23
bbob,bbob_f023_i02_d03,BBOB suite problem f23 instance 2 in 3D,3,10,13,random_continuation,8.683414421372953,8.683414421372953,-8.683414421372953,False,23
bbob,bbob_f023_i03_d03,BBOB suite problem f23 instance 3 in 3D,3,10,13,capstone_state_policy,-125.00668542137514,-127.49820520016243,127.49820520016243,False,23
bbob,bbob_f023_i03_d03,BBOB suite problem f23 instance 3 in 3D,3,10,13,random_continuation,-125.00668542137514,-126.56887259934548,126.56887259934548,False,23
bbob,bbob_f023_i04_d03,BBOB suite problem f23 instance 4 in 3D,3,10,13,capstone_state_policy,-211.4258763324693,-212.2517494164632,212.2517494164632,False,23
bbob,bbob_f023_i04_d03,BBOB suite problem f23 instance 4 in 3D,3,10,13,random_continuation,-211.4258763324693,-212.87895510473618,212.87895510473618,False,23
bbob,bbob_f023_i05_d03,BBOB suite problem f23 instance 5 in 3D,3,10,13,capstone_state_policy,-38.00329797507377,-41.249126198069106,41.249126198069106,False,23
bbob,bbob_f023_i05_d03,BBOB suite problem f23 instance 5 in 3D,3,10,13,random_continuation,-38.00329797507377,-39.01180266014762,39.01180266014762,False,23
bbob,bbob_f024_i02_d03,BBOB suite problem f24 instance 2 in 3D,3,10,13,capstone_state_policy,138.32877234290743,117.19108395692025,-117.19108395692025,False,23
bbob,bbob_f024_i02_d03,BBOB suite problem f24 instance 2 in 3D,3,10,13,random_continuation,138.32877234290743,115.46878230159899,-115.46878230159899,False,23
bbob,bbob_f024_i03_d03,BBOB suite problem f24 instance 3 in 3D,3,10,13,capstone_state_policy,64.24868984588181,34.18286059660084,-34.18286059660084,False,23
bbob,bbob_f024_i03_d03,BBOB suite problem f24 instance 3 in 3D,3,10,13,random_continuation,64.24868984588181,33.83113244365124,-33.83113244365124,False,23
bbob,bbob_f024_i04_d03,BBOB suite problem f24 instance 4 in 3D,3,10,13,capstone_state_policy,214.8779036830306,212.7785447211158,-212.7785447211158,False,23
bbob,bbob_f024_i04_d03,BBOB suite problem f24 instance 4 in 3D,3,10,13,random_continuation,214.8779036830306,214.8779036830306,-214.8779036830306,False,23
bbob,bbob_f024_i05_d03,BBOB suite problem f24 instance 5 in 3D,3,10,13,capstone_state_policy,-92.51448429963065,-115.94065733916753,115.94065733916753,False,23
bbob,bbob_f024_i05_d03,BBOB suite problem f24 instance 5 in 3D,3,10,13,random_continuation,-92.51448429963065,-106.83518737290065,106.83518737290065,False,23
bbob,bbob_f001_i02_d05,BBOB suite problem f1 instance 2 in 5D,5,10,13,capstone_state_policy,407.45679760390755,405.11101591738947,-405.11101591738947,False,23
bbob,bbob_f001_i02_d05,BBOB suite problem f1 instance 2 in 5D,5,10,13,random_continuation,407.45679760390755,407.45679760390755,-407.45679760390755,False,23
bbob,bbob_f001_i03_d05,BBOB suite problem f1 instance 3 in 5D,5,10,13,capstone_state_policy,-225.61594687081106,-238.60484441235045,238.60484441235045,False,23
bbob,bbob_f001_i03_d05,BBOB suite problem f1 instance 3 in 5D,5,10,13,random_continuation,-225.61594687081106,-225.61594687081106,225.61594687081106,False,23
bbob,bbob_f001_i04_d05,BBOB suite problem f1 instance 4 in 5D,5,10,13,capstone_state_policy,-137.8893896013082,-150.29899266121092,150.29899266121092,False,23
bbob,bbob_f001_i04_d05,BBOB suite problem f1 instance 4 in 5D,5,10,13,random_continuation,-137.8893896013082,-146.3781565117506,146.3781565117506,False,23
bbob,bbob_f001_i05_d05,BBOB suite problem f1 instance 5 in 5D,5,10,13,capstone_state_policy,-6.873580708829312,-16.26355190010822,16.26355190010822,False,23
bbob,bbob_f001_i05_d05,BBOB suite problem f1 instance 5 in 5D,5,10,13,random_continuation,-6.873580708829312,-6.946384188132171,6.946384188132171,False,23
bbob,bbob_f002_i02_d05,BBOB suite problem f2 instance 2 in 5D,5,10,13,capstone_state_policy,253038.71000112625,40727.80900261731,-40727.80900261731,False,23
bbob,bbob_f002_i02_d05,BBOB suite problem f2 instance 2 in 5D,5,10,13,random_continuation,253038.71000112625,253038.71000112625,-253038.71000112625,False,23
bbob,bbob_f002_i03_d05,BBOB suite problem f2 instance 3 in 5D,5,10,13,capstone_state_policy,569332.5270358581,98728.5080760055,-98728.5080760055,False,23
bbob,bbob_f002_i03_d05,BBOB suite problem f2 instance 3 in 5D,5,10,13,random_continuation,569332.5270358581,569332.5270358581,-569332.5270358581,False,23
bbob,bbob_f002_i04_d05,BBOB suite problem f2 instance 4 in 5D,5,10,13,capstone_state_policy,626146.7688339034,76246.09945957162,-76246.09945957162,False,23
bbob,bbob_f002_i04_d05,BBOB suite problem f2 instance 4 in 5D,5,10,13,random_continuation,626146.7688339034,266280.51069377706,-266280.51069377706,False,23
bbob,bbob_f002_i05_d05,BBOB suite problem f2 instance 5 in 5D,5,10,13,capstone_state_policy,647826.2751703664,544682.587392475,-544682.587392475,False,23
bbob,bbob_f002_i05_d05,BBOB suite problem f2 instance 5 in 5D,5,10,13,random_continuation,647826.2751703664,67159.30047487415,-67159.30047487415,False,23
bbob,bbob_f003_i02_d05,BBOB suite problem f3 instance 2 in 5D,5,10,13,capstone_state_policy,190.96233714181506,144.3215347842742,-144.3215347842742,False,23
bbob,bbob_f003_i02_d05,BBOB suite problem f3 instance 2 in 5D,5,10,13,random_continuation,190.96233714181506,190.96233714181506,-190.96233714181506,False,23
bbob,bbob_f003_i03_d05,BBOB suite problem f3 instance 3 in 5D,5,10,13,capstone_state_policy,368.3358920239516,351.1092475523563,-351.1092475523563,False,23
bbob,bbob_f003_i03_d05,BBOB suite problem f3 instance 3 in 5D,5,10,13,random_continuation,368.3358920239516,192.17149479819943,-192.17149479819943,False,23
bbob,bbob_f003_i04_d05,BBOB suite problem f3 instance 4 in 5D,5,10,13,capstone_state_policy,157.88578156204667,112.53816995450093,-112.53816995450093,False,23
bbob,bbob_f003_i04_d05,BBOB suite problem f3 instance 4 in 5D,5,10,13,random_continuation,157.88578156204667,157.88578156204667,-157.88578156204667,False,23
bbob,bbob_f003_i05_d05,BBOB suite problem f3 instance 5 in 5D,5,10,13,capstone_state_policy,304.7243741525871,240.44679833205402,-240.44679833205402,False,23
bbob,bbob_f003_i05_d05,BBOB suite problem f3 instance 5 in 5D,5,10,13,random_continuation,304.7243741525871,244.7996151785665,-244.7996151785665,False,23
bbob,bbob_f004_i02_d05,BBOB suite problem f4 instance 2 in 5D,5,10,13,capstone_state_policy,127.50202425385433,127.50202425385433,-127.50202425385433,False,23
bbob,bbob_f004_i02_d05,BBOB suite problem f4 instance 2 in 5D,5,10,13,random_continuation,127.50202425385433,127.50202425385433,-127.50202425385433,False,23
bbob,bbob_f004_i03_d05,BBOB suite problem f4 instance 3 in 5D,5,10,13,capstone_state_policy,279.515001601509,220.98239507828578,-220.98239507828578,False,23
bbob,bbob_f004_i03_d05,BBOB suite problem f4 instance 3 in 5D,5,10,13,random_continuation,279.515001601509,223.748771351115,-223.748771351115,False,23
bbob,bbob_f004_i04_d05,BBOB suite problem f4 instance 4 in 5D,5,10,13,capstone_state_policy,249.67496351687188,142.35116020874446,-142.35116020874446,False,23
bbob,bbob_f004_i04_d05,BBOB suite problem f4 instance 4 in 5D,5,10,13,random_continuation,249.67496351687188,126.272757013273,-126.272757013273,False,23
bbob,bbob_f004_i05_d05,BBOB suite problem f4 instance 5 in 5D,5,10,13,capstone_state_policy,390.1310357834824,357.1095061853149,-357.1095061853149,False,23
bbob,bbob_f004_i05_d05,BBOB suite problem f4 instance 5 in 5D,5,10,13,random_continuation,390.1310357834824,252.19910379158773,-252.19910379158773,False,23
bbob,bbob_f005_i02_d05,BBOB suite problem f5 instance 2 in 5D,5,10,13,capstone_state_policy,705.9444142233704,699.349000795336,-699.349000795336,False,23
bbob,bbob_f005_i02_d05,BBOB suite problem f5 instance 2 in 5D,5,10,13,random_continuation,705.9444142233704,705.9444142233704,-705.9444142233704,False,23
bbob,bbob_f005_i03_d05,BBOB suite problem f5 instance 3 in 5D,5,10,13,capstone_state_policy,140.78790316051737,120.13753518231894,-120.13753518231894,False,23
bbob,bbob_f005_i03_d05,BBOB suite problem f5 instance 3 in 5D,5,10,13,random_continuation,140.78790316051737,79.45921558690688,-79.45921558690688,False,23
bbob,bbob_f005_i04_d05,BBOB suite problem f5 instance 4 in 5D,5,10,13,capstone_state_policy,991.5194502657414,973.2790476341336,-973.2790476341336,False,23
bbob,bbob_f005_i04_d05,BBOB suite problem f5 instance 4 in 5D,5,10,13,random_continuation,991.5194502657414,978.2596351521981,-978.2596351521981,False,23
bbob,bbob_f005_i05_d05,BBOB suite problem f5 instance 5 in 5D,5,10,13,capstone_state_policy,9.286253011380296,0.7784806465249403,-0.7784806465249403,False,23
bbob,bbob_f005_i05_d05,BBOB suite problem f5 instance 5 in 5D,5,10,13,random_continuation,9.286253011380296,2.2824286495378345,-2.2824286495378345,False,23
bbob,bbob_f006_i02_d05,BBOB suite problem f6 instance 2 in 5D,5,10,13,capstone_state_policy,227.45288988760296,212.33349017756427,-212.33349017756427,False,23
bbob,bbob_f006_i02_d05,BBOB suite problem f6 instance 2 in 5D,5,10,13,random_continuation,227.45288988760296,227.45288988760296,-227.45288988760296,False,23
bbob,bbob_f006_i03_d05,BBOB suite problem f6 instance 3 in 5D,5,10,13,capstone_state_policy,133092.42200878824,17587.337158549693,-17587.337158549693,False,23
bbob,bbob_f006_i03_d05,BBOB suite problem f6 instance 3 in 5D,5,10,13,random_continuation,133092.42200878824,18202.7909965182,-18202.7909965182,False,23
bbob,bbob_f006_i04_d05,BBOB suite problem f6 instance 4 in 5D,5,10,13,capstone_state_policy,163954.97806829392,62890.640274097655,-62890.640274097655,False,23
bbob,bbob_f006_i04_d05,BBOB suite problem f6 instance 4 in 5D,5,10,13,random_continuation,163954.97806829392,163954.97806829392,-163954.97806829392,False,23
bbob,bbob_f006_i05_d05,BBOB suite problem f6 instance 5 in 5D,5,10,13,capstone_state_policy,1665.0436374565647,614.1503645805445,-614.1503645805445,False,23
bbob,bbob_f006_i05_d05,BBOB suite problem f6 instance 5 in 5D,5,10,13,random_continuation,1665.0436374565647,1665.0436374565647,-1665.0436374565647,False,23
bbob,bbob_f007_i02_d05,BBOB suite problem f7 instance 2 in 5D,5,10,13,capstone_state_policy,265.6615236052289,118.81169573412225,-118.81169573412225,False,23
bbob,bbob_f007_i02_d05,BBOB suite problem f7 instance 2 in 5D,5,10,13,random_continuation,265.6615236052289,244.22495682740063,-244.22495682740063,False,23
bbob,bbob_f007_i03_d05,BBOB suite problem f7 instance 3 in 5D,5,10,13,capstone_state_policy,59.013365193937645,24.759824097135628,-24.759824097135628,False,23
bbob,bbob_f007_i03_d05,BBOB suite problem f7 instance 3 in 5D,5,10,13,random_continuation,59.013365193937645,59.013365193937645,-59.013365193937645,False,23
bbob,bbob_f007_i04_d05,BBOB suite problem f7 instance 4 in 5D,5,10,13,capstone_state_policy,224.74625605818855,123.98995969452395,-123.98995969452395,False,23
bbob,bbob_f007_i04_d05,BBOB suite problem f7 instance 4 in 5D,5,10,13,random_continuation,224.74625605818855,224.74625605818855,-224.74625605818855,False,23
bbob,bbob_f007_i05_d05,BBOB suite problem f7 instance 5 in 5D,5,10,13,capstone_state_policy,363.14953596371606,339.90668506490056,-339.90668506490056,False,23
bbob,bbob_f007_i05_d05,BBOB suite problem f7 instance 5 in 5D,5,10,13,random_continuation,363.14953596371606,142.2201249509825,-142.2201249509825,False,23
bbob,bbob_f008_i02_d05,BBOB suite problem f8 instance 2 in 5D,5,10,13,capstone_state_policy,7647.637839340017,2312.1032621855807,-2312.1032621855807,False,23
bbob,bbob_f008_i02_d05,BBOB suite problem f8 instance 2 in 5D,5,10,13,random_continuation,7647.637839340017,7647.637839340017,-7647.637839340017,False,23
bbob,bbob_f008_i03_d05,BBOB suite problem f8 instance 3 in 5D,5,10,13,capstone_state_policy,4272.543007501817,2964.3760310636603,-2964.3760310636603,False,23
bbob,bbob_f008_i03_d05,BBOB suite problem f8 instance 3 in 5D,5,10,13,random_continuation,4272.543007501817,1712.921921154566,-1712.921921154566,False,23
bbob,bbob_f008_i04_d05,BBOB suite problem f8 instance 4 in 5D,5,10,13,capstone_state_policy,4581.422354347582,171.48160811154995,-171.48160811154995,False,23
bbob,bbob_f008_i04_d05,BBOB suite problem f8 instance 4 in 5D,5,10,13,random_continuation,4581.422354347582,4581.422354347582,-4581.422354347582,False,23
bbob,bbob_f008_i05_d05,BBOB suite problem f8 instance 5 in 5D,5,10,13,capstone_state_policy,9203.55875106059,4243.30749117318,-4243.30749117318,False,23
bbob,bbob_f008_i05_d05,BBOB suite problem f8 instance 5 in 5D,5,10,13,random_continuation,9203.55875106059,408.8116008722125,-408.8116008722125,False,23
bbob,bbob_f009_i02_d05,BBOB suite problem f9 instance 2 in 5D,5,10,13,capstone_state_policy,13919.35074135325,2713.5736185157903,-2713.5736185157903,False,23
bbob,bbob_f009_i02_d05,BBOB suite problem f9 instance 2 in 5D,5,10,13,random_continuation,13919.35074135325,262.09420921033757,-262.09420921033757,False,23
bbob,bbob_f009_i03_d05,BBOB suite problem f9 instance 3 in 5D,5,10,13,capstone_state_policy,6223.175898089245,747.6663023212757,-747.6663023212757,False,23
bbob,bbob_f009_i03_d05,BBOB suite problem f9 instance 3 in 5D,5,10,13,random_continuation,6223.175898089245,250.00106701854656,-250.00106701854656,False,23
bbob,bbob_f009_i04_d05,BBOB suite problem f9 instance 4 in 5D,5,10,13,capstone_state_policy,7314.383201376291,3141.0646076269363,-3141.0646076269363,False,23
bbob,bbob_f009_i04_d05,BBOB suite problem f9 instance 4 in 5D,5,10,13,random_continuation,7314.383201376291,7314.383201376291,-7314.383201376291,False,23
bbob,bbob_f009_i05_d05,BBOB suite problem f9 instance 5 in 5D,5,10,13,capstone_state_policy,5646.098991339476,358.98182860317644,-358.98182860317644,False,23
bbob,bbob_f009_i05_d05,BBOB suite problem f9 instance 5 in 5D,5,10,13,random_continuation,5646.098991339476,3456.740480825094,-3456.740480825094,False,23
bbob,bbob_f010_i02_d05,BBOB suite problem f10 instance 2 in 5D,5,10,13,capstone_state_policy,403755.0578039721,15641.943601778095,-15641.943601778095,False,23
bbob,bbob_f010_i02_d05,BBOB suite problem f10 instance 2 in 5D,5,10,13,random_continuation,403755.0578039721,65284.65945658993,-65284.65945658993,False,23
bbob,bbob_f010_i03_d05,BBOB suite problem f10 instance 3 in 5D,5,10,13,capstone_state_policy,1071142.4976118274,185192.3610025644,-185192.3610025644,False,23
bbob,bbob_f010_i03_d05,BBOB suite problem f10 instance 3 in 5D,5,10,13,random_continuation,1071142.4976118274,337398.2189403281,-337398.2189403281,False,23
bbob,bbob_f010_i04_d05,BBOB suite problem f10 instance 4 in 5D,5,10,13,capstone_state_policy,40333.94266242096,19228.640414275185,-19228.640414275185,False,23
bbob,bbob_f010_i04_d05,BBOB suite problem f10 instance 4 in 5D,5,10,13,random_continuation,40333.94266242096,40333.94266242096,-40333.94266242096,False,23
bbob,bbob_f010_i05_d05,BBOB suite problem f10 instance 5 in 5D,5,10,13,capstone_state_policy,2131.2620308374217,2131.2620308374217,-2131.2620308374217,False,23
bbob,bbob_f010_i05_d05,BBOB suite problem f10 instance 5 in 5D,5,10,13,random_continuation,2131.2620308374217,2131.2620308374217,-2131.2620308374217,False,23
bbob,bbob_f011_i02_d05,BBOB suite problem f11 instance 2 in 5D,5,10,13,capstone_state_policy,393247.856972196,166.30297711590347,-166.30297711590347,False,23
bbob,bbob_f011_i02_d05,BBOB suite problem f11 instance 2 in 5D,5,10,13,random_continuation,393247.856972196,320663.85970909195,-320663.85970909195,False,23
bbob,bbob_f011_i03_d05,BBOB suite problem f11 instance 3 in 5D,5,10,13,capstone_state_policy,203.5615212857112,203.5615212857112,-203.5615212857112,False,23
bbob,bbob_f011_i03_d05,BBOB suite problem f11 instance 3 in 5D,5,10,13,random_continuation,203.5615212857112,203.5615212857112,-203.5615212857112,False,23
bbob,bbob_f011_i04_d05,BBOB suite problem f11 instance 4 in 5D,5,10,13,capstone_state_policy,2604219.492391193,5638.645376062201,-5638.645376062201,False,23
bbob,bbob_f011_i04_d05,BBOB suite problem f11 instance 4 in 5D,5,10,13,random_continuation,2604219.492391193,2332753.084912624,-2332753.084912624,False,23
bbob,bbob_f011_i05_d05,BBOB suite problem f11 instance 5 in 5D,5,10,13,capstone_state_policy,819161.7676225563,37913.415770953994,-37913.415770953994,False,23
bbob,bbob_f011_i05_d05,BBOB suite problem f11 instance 5 in 5D,5,10,13,random_continuation,819161.7676225563,16454.532154987257,-16454.532154987257,False,23
bbob,bbob_f012_i02_d05,BBOB suite problem f12 instance 2 in 5D,5,10,13,capstone_state_policy,36957774.80069196,26274067.761795282,-26274067.761795282,False,23
bbob,bbob_f012_i02_d05,BBOB suite problem f12 instance 2 in 5D,5,10,13,random_continuation,36957774.80069196,35207994.18158943,-35207994.18158943,False,23
bbob,bbob_f012_i03_d05,BBOB suite problem f12 instance 3 in 5D,5,10,13,capstone_state_policy,25987569.30732755,23140529.85665021,-23140529.85665021,False,23
bbob,bbob_f012_i03_d05,BBOB suite problem f12 instance 3 in 5D,5,10,13,random_continuation,25987569.30732755,18327082.30162412,-18327082.30162412,False,23
bbob,bbob_f012_i04_d05,BBOB suite problem f12 instance 4 in 5D,5,10,13,capstone_state_policy,65240131.86122487,38911840.73134839,-38911840.73134839,False,23
bbob,bbob_f012_i04_d05,BBOB suite problem f12 instance 4 in 5D,5,10,13,random_continuation,65240131.86122487,30377945.440818258,-30377945.440818258,False,23
bbob,bbob_f012_i05_d05,BBOB suite problem f12 instance 5 in 5D,5,10,13,capstone_state_policy,8702614.147033654,6531441.172742204,-6531441.172742204,False,23
bbob,bbob_f012_i05_d05,BBOB suite problem f12 instance 5 in 5D,5,10,13,random_continuation,8702614.147033654,2081450.4210316113,-2081450.4210316113,False,23
bbob,bbob_f013_i02_d05,BBOB suite problem f13 instance 2 in 5D,5,10,13,capstone_state_policy,549.886776002407,329.7506981289915,-329.7506981289915,False,23
bbob,bbob_f013_i02_d05,BBOB suite problem f13 instance 2 in 5D,5,10,13,random_continuation,549.886776002407,549.886776002407,-549.886776002407,False,23
bbob,bbob_f013_i03_d05,BBOB suite problem f13 instance 3 in 5D,5,10,13,capstone_state_policy,848.6925385927736,652.1447363735226,-652.1447363735226,False,23
bbob,bbob_f013_i03_d05,BBOB suite problem f13 instance 3 in 5D,5,10,13,random_continuation,848.6925385927736,848.6925385927736,-848.6925385927736,False,23
bbob,bbob_f013_i04_d05,BBOB suite problem f13 instance 4 in 5D,5,10,13,capstone_state_policy,1568.228021427678,1349.7547261952495,-1349.7547261952495,False,23
bbob,bbob_f013_i04_d05,BBOB suite problem f13 instance 4 in 5D,5,10,13,random_continuation,1568.228021427678,1541.5541834336418,-1541.5541834336418,False,23
bbob,bbob_f013_i05_d05,BBOB suite problem f13 instance 5 in 5D,5,10,13,capstone_state_policy,872.0838917315232,759.454942531064,-759.454942531064,False,23
bbob,bbob_f013_i05_d05,BBOB suite problem f13 instance 5 in 5D,5,10,13,random_continuation,872.0838917315232,445.96593794730495,-445.96593794730495,False,23
bbob,bbob_f014_i02_d05,BBOB suite problem f14 instance 2 in 5D,5,10,13,capstone_state_policy,-157.1503750018097,-173.60272378923744,173.60272378923744,False,23
bbob,bbob_f014_i02_d05,BBOB suite problem f14 instance 2 in 5D,5,10,13,random_continuation,-157.1503750018097,-170.24143705245996,170.24143705245996,False,23
bbob,bbob_f014_i03_d05,BBOB suite problem f14 instance 3 in 5D,5,10,13,capstone_state_policy,90.09643781094644,88.15951219535098,-88.15951219535098,False,23
bbob,bbob_f014_i03_d05,BBOB suite problem f14 instance 3 in 5D,5,10,13,random_continuation,90.09643781094644,89.30233548518571,-89.30233548518571,False,23
bbob,bbob_f014_i04_d05,BBOB suite problem f14 instance 4 in 5D,5,10,13,capstone_state_policy,45.940382289810195,43.31849206583221,-43.31849206583221,False,23
bbob,bbob_f014_i04_d05,BBOB suite problem f14 instance 4 in 5D,5,10,13,random_continuation,45.940382289810195,45.940382289810195,-45.940382289810195,False,23
bbob,bbob_f014_i05_d05,BBOB suite problem f14 instance 5 in 5D,5,10,13,capstone_state_policy,-36.480881119653326,-54.50678419148447,54.50678419148447,False,23
bbob,bbob_f014_i05_d05,BBOB suite problem f14 instance 5 in 5D,5,10,13,random_continuation,-36.480881119653326,-40.1662217051312,40.1662217051312,False,23
bbob,bbob_f015_i02_d05,BBOB suite problem f15 instance 2 in 5D,5,10,13,capstone_state_policy,140.75116556771005,102.570884837036,-102.570884837036,False,23
bbob,bbob_f015_i02_d05,BBOB suite problem f15 instance 2 in 5D,5,10,13,random_continuation,140.75116556771005,140.75116556771005,-140.75116556771005,False,23
bbob,bbob_f015_i03_d05,BBOB suite problem f15 instance 3 in 5D,5,10,13,capstone_state_policy,78.75467506582217,25.65313644040218,-25.65313644040218,False,23
bbob,bbob_f015_i03_d05,BBOB suite problem f15 instance 3 in 5D,5,10,13,random_continuation,78.75467506582217,77.80061148220713,-77.80061148220713,False,23
bbob,bbob_f015_i04_d05,BBOB suite problem f15 instance 4 in 5D,5,10,13,capstone_state_policy,173.2862586211664,169.6620063152546,-169.6620063152546,False,23
bbob,bbob_f015_i04_d05,BBOB suite problem f15 instance 4 in 5D,5,10,13,random_continuation,173.2862586211664,95.4074355495972,-95.4074355495972,False,23
bbob,bbob_f015_i05_d05,BBOB suite problem f15 instance 5 in 5D,5,10,13,capstone_state_policy,26.1018931420399,-15.717008743551858,15.717008743551858,False,23
bbob,bbob_f015_i05_d05,BBOB suite problem f15 instance 5 in 5D,5,10,13,random_continuation,26.1018931420399,8.667921305431065,-8.667921305431065,False,23
bbob,bbob_f016_i02_d05,BBOB suite problem f16 instance 2 in 5D,5,10,13,capstone_state_policy,-327.91443333874076,-330.83521526772745,330.83521526772745,False,23
bbob,bbob_f016_i02_d05,BBOB suite problem f16 instance 2 in 5D,5,10,13,random_continuation,-327.91443333874076,-327.91443333874076,327.91443333874076,False,23
bbob,bbob_f016_i03_d05,BBOB suite problem f16 instance 3 in 5D,5,10,13,capstone_state_policy,153.00538174614056,122.7603113271469,-122.7603113271469,False,23
bbob,bbob_f016_i03_d05,BBOB suite problem f16 instance 3 in 5D,5,10,13,random_continuation,153.00538174614056,151.83389430538477,-151.83389430538477,False,23
bbob,bbob_f016_i04_d05,BBOB suite problem f16 instance 4 in 5D,5,10,13,capstone_state_policy,-498.813582798148,-515.3206353568528,515.3206353568528,False,23
bbob,bbob_f016_i04_d05,BBOB suite problem f16 instance 4 in 5D,5,10,13,random_continuation,-498.813582798148,-502.48624240431093,502.48624240431093,False,23
bbob,bbob_f016_i05_d05,BBOB suite problem f16 instance 5 in 5D,5,10,13,capstone_state_policy,-19.649603241493395,-37.86896317772364,37.86896317772364,False,23
bbob,bbob_f016_i05_d05,BBOB suite problem f16 instance 5 in 5D,5,10,13,random_continuation,-19.649603241493395,-45.21118997605233,45.21118997605233,False,23
bbob,bbob_f017_i02_d05,BBOB suite problem f17 instance 2 in 5D,5,10,13,capstone_state_policy,29.40923947452015,22.966736319003434,-22.966736319003434,False,23
bbob,bbob_f017_i02_d05,BBOB suite problem f17 instance 2 in 5D,5,10,13,random_continuation,29.40923947452015,29.233881927532988,-29.233881927532988,False,23
bbob,bbob_f017_i03_d05,BBOB suite problem f17 instance 3 in 5D,5,10,13,capstone_state_policy,282.3699087730338,280.50107988777535,-280.50107988777535,False,23
